row_id,prob_1,pred_label
203326,5.704675e-06,0
183571,6.001846e-06,0
59615,5.4434404e-06,0
78772,5.5076057e-06,0
29227,5.572527e-06,0
24063,7.736671e-06,0
130665,3.778375e-05,0
67499,7.797352e-06,0
57967,5.638215e-06,0
208025,4.956311e-06,0
9257,5.550802e-06,0
231316,7.920141e-06,0
164805,9.703942e-06,0
178008,7.0443243e-06,0
224524,4.898569e-06,0
175916,5.0147346e-06,0
182138,5.2966143e-06,0
229565,4.898569e-06,0
235891,5.2349073e-06,0
86923,8.139692e-06,0
222123,4.03779e-05,0
3776,9.223471e-06,0
256402,0.99998057,1
205265,6.643433e-06,0
244862,5.359049e-06,0
154545,5.8628143e-06,0
149180,6.3144957e-06,0
196862,7.6465385e-06,0
225853,5.572527e-06,0
75634,7.5870316e-06,0
160031,5.3800236e-06,0
203657,7.071895e-06,0
39047,6.9895054e-06,0
95323,5.0343624e-06,0
142208,4.9665203e-05,0
35033,6.5660356e-06,0
217919,6.025336e-06,0
197490,5.6602817e-06,0
102588,1.1300807e-05,0
215404,5.7270026e-06,0
231232,5.5076057e-06,0
116978,6.144174e-06,0
62691,3.5913014e-05,0
144003,7.706509e-06,0
146157,6.7744627e-06,0
25519,6.5404374e-06,0
60982,6.240931e-06,0
198532,5.3381555e-06,0
198794,5.6602817e-06,0
106091,5.4010798e-06,0
80362,5.572527e-06,0
18983,6.289879e-06,0
233076,5.5076057e-06,0
49773,5.1537477e-06,0
183705,5.5291616e-06,0
62092,5.794511e-06,0
211682,1.2606945e-05,0
159904,5.6602817e-06,0
153832,5.3381555e-06,0
27894,6.643433e-06,0
235914,5.4010798e-06,0
97086,5.7719203e-06,0
11516,6.364022e-06,0
112646,1.012999e-05,0
249790,4.8604484e-06,0
78834,5.7719203e-06,0
231859,5.359049e-06,0
86712,6.025336e-06,0
255453,0.99998415,1
102844,5.8171895e-06,0
39808,3.5773002e-05,0
44959,6.3392104e-06,0
9713,5.908796e-06,0
244317,7.3536044e-06,0
186029,7.3536044e-06,0
204854,5.486134e-06,0
82080,5.9319223e-06,0
208377,6.5404374e-06,0
186338,8.766789e-06,0
27339,6.908076e-06,0
265380,0.99998486,1
45965,5.8628143e-06,0
109205,5.1941684e-06,0
238671,6.464239e-06,0
163733,7.2395983e-06,0
156863,5.5943374e-06,0
186664,7.889263e-06,0
110763,5.3800236e-06,0
179293,5.486134e-06,0
228204,7.2679336e-06,0
271897,0.9999753,1
91347,5.572527e-06,0
128066,6.3144957e-06,0
120507,5.5943374e-06,0
12256,6.8009763e-06,0
81684,6.001846e-06,0
196978,6.9622565e-06,0
76612,5.704675e-06,0
25331,1.0329784e-05,0
10405,5.7494176e-06,0
170992,6.001846e-06,0
163883,6.3392104e-06,0
226200,1.0370214e-05,0
135147,7.797352e-06,0
113354,5.794511e-06,0
209822,6.240931e-06,0
142048,1.3007128e-05,0
225055,6.643433e-06,0
210237,6.120221e-06,0
67926,6.144174e-06,0
177190,5.275965e-06,0
174099,6.265356e-06,0
253434,0.9999846,1
273213,0.999984,1
108126,5.317344e-06,0
148359,5.422219e-06,0
236987,5.3800236e-06,0
47818,8.139692e-06,0
124060,5.422219e-06,0
24008,6.6694342e-06,0
109579,7.324936e-06,0
125063,6.4139344e-06,0
165737,5.5291616e-06,0
114946,5.422219e-06,0
83661,6.168222e-06,0
197818,5.955139e-06,0
83536,7.706509e-06,0
68597,6.168222e-06,0
24461,7.0443243e-06,0
113785,2.1278069e-05,0
259811,0.9999788,1
216875,8.044863e-06,0
47673,5.704675e-06,0
187770,7.0443243e-06,0
92137,5.2144983e-06,0
236567,9.368716e-06,0
60002,5.8171895e-06,0
34851,5.4434404e-06,0
264883,0.9999839,1
201273,2.8632558e-05,0
27937,6.3889293e-06,0
142996,1.7299017e-05,0
221286,8.10796e-06,0
150095,9.405386e-06,0
65555,6.289879e-06,0
40276,5.0738468e-06,0
179342,5.908796e-06,0
223982,5.572527e-06,0
191290,5.5076057e-06,0
250743,0.999984,1
195049,6.4139344e-06,0
188417,6.265356e-06,0
137396,1.593662e-05,0
189950,5.1941684e-06,0
175538,5.0738468e-06,0
231467,6.001846e-06,0
262013,0.9999832,1
174735,6.2165996e-06,0
203006,5.7494176e-06,0
214479,9.856754e-06,0
220131,5.8171895e-06,0
248547,5.4434404e-06,0
3784,5.359049e-06,0
217664,5.422219e-06,0
5953,7.920141e-06,0
249102,4.9757095e-06,0
137993,5.955139e-06,0
229955,7.0443243e-06,0
148661,6.265356e-06,0
80540,5.359049e-06,0
121447,5.1739194e-06,0
51635,6.643433e-06,0
86902,6.4139344e-06,0
145564,6.3392104e-06,0
241318,5.7270026e-06,0
237175,5.359049e-06,0
255291,0.99998426,1
30211,9.405386e-06,0
252498,0.99998415,1
93250,7.3823862e-06,0
144770,5.4010798e-06,0
116211,5.794511e-06,0
127314,1.0657685e-05,0
133145,9.151693e-06,0
106925,4.9951846e-06,0
97822,4.956311e-06,0
231865,5.0540657e-06,0
29935,9.116015e-06,0
71015,8.076349e-06,0
116851,6.9622565e-06,0
215311,5.6162335e-06,0
31529,6.514938e-06,0
96797,5.1537477e-06,0
68163,5.5943374e-06,0
172000,7.3536044e-06,0
238776,7.616726e-06,0
255729,0.99998426,1
161994,5.6602817e-06,0
42160,6.144174e-06,0
118076,1.005116e-05,0
78447,5.133655e-06,0
259350,0.9999808,1
61916,5.3381555e-06,0
226460,5.3381555e-06,0
45488,1.9602307e-05,0
251352,0.9999751,1
4234,5.7494176e-06,0
136157,6.854318e-06,0
240049,6.3144957e-06,0
163575,5.794511e-06,0
250019,0.9999826,1
94684,6.0963603e-06,0
40306,8.23564e-06,0
196549,4.898569e-06,0
152518,5.0343624e-06,0
256876,0.99998415,1
224817,5.1537477e-06,0
230194,5.133655e-06,0
118104,5.1739194e-06,0
60009,6.289879e-06,0
48686,6.3392104e-06,0
162069,7.2963794e-06,0
144297,8.630874e-06,0
248360,5.0738468e-06,0
11980,1.0090498e-05,0
185066,6.643433e-06,0
116124,6.514938e-06,0
121082,6.001846e-06,0
195233,6.5917343e-06,0
212587,5.6162335e-06,0
77800,5.7719203e-06,0
118668,0.019382192,0
129040,7.998482e-05,0
225708,5.0147346e-06,0
47323,5.5291616e-06,0
260402,0.999984,1
209364,5.1739194e-06,0
271314,0.9999815,1
47182,6.5917343e-06,0
194661,6.2165996e-06,0
145652,5.9319223e-06,0
181285,5.572527e-06,0
227572,5.2553955e-06,0
148846,5.8628143e-06,0
182518,5.8171895e-06,0
211601,7.071895e-06,0
153615,6.2165996e-06,0
83587,6.7744627e-06,0
90450,5.6602817e-06,0
78204,6.364022e-06,0
163379,7.3823862e-06,0
74200,5.6602817e-06,0
274752,0.9999788,1
115734,8.0135e-06,0
235701,5.6162335e-06,0
155083,5.908796e-06,0
165653,6.025336e-06,0
75090,5.2966143e-06,0
116634,5.978447e-06,0
152916,6.240931e-06,0
2294,1.4397558e-05,0
81777,6.617533e-06,0
76917,7.52799e-06,0
152864,5.1941684e-06,0
154365,6.289879e-06,0
189249,7.1832605e-06,0
10698,1.5628382e-05,0
249840,6.168222e-06,0
256304,0.9999846,1
118981,6.854318e-06,0
252546,0.999985,1
201986,1.0953122e-05,0
242862,6.025336e-06,0
220156,2.5766585e-05,0
9691,1.0783313e-05,0
231192,1.04515475e-05,0
202416,5.5076057e-06,0
134411,1.4738982e-05,0
3534,5.6162335e-06,0
94159,5.486134e-06,0
236425,5.422219e-06,0
195625,7.982258e-06,0
179111,5.0738468e-06,0
137994,5.5291616e-06,0
164986,7.6465385e-06,0
275238,0.99998283,1
199772,5.4010798e-06,0
250330,0.99998415,1
218245,5.1739194e-06,0
252889,0.99998486,1
12128,6.4895394e-06,0
261681,0.99998164,1
95659,5.133655e-06,0
118479,6.025336e-06,0
47516,6.8009763e-06,0
273520,0.99998367,1
87821,8.332719e-06,0
150343,1.5029677e-05,0
189683,7.52799e-06,0
137594,2.8632558e-05,0
34213,5.486134e-06,0
107556,0.00014942093,0
152590,7.0168608e-06,0
234548,7.2395983e-06,0
97366,7.0168608e-06,0
241121,5.978447e-06,0
97897,5.8171895e-06,0
124083,8.203532e-06,0
17599,5.2553955e-06,0
274123,0.99998415,1
8941,6.5404374e-06,0
233542,1.12128655e-05,0
259857,0.9999851,1
64648,6.617533e-06,0
5375,1.165953e-05,0
201857,4.8226248e-06,0
59022,5.2349073e-06,0
150993,6.908076e-06,0
43110,6.120221e-06,0
30665,0.00026634047,0
251149,0.99996793,1
52101,6.120221e-06,0
24427,6.0963603e-06,0
223572,7.4986406e-06,0
9051,7.5574535e-06,0
45453,6.6694342e-06,0
140016,7.0168608e-06,0
167393,6.192364e-06,0
213222,6.9895054e-06,0
91117,5.955139e-06,0
232563,5.0343624e-06,0
31025,0.00011546747,0
240117,6.144174e-06,0
49808,4.9951846e-06,0
118269,6.364022e-06,0
111093,6.289879e-06,0
180885,7.3823862e-06,0
118759,5.422219e-06,0
232113,6.2165996e-06,0
189373,8.664652e-06,0
128865,5.794511e-06,0
150206,5.1739194e-06,0
211579,5.486134e-06,0
160206,7.155256e-06,0
26578,6.3144957e-06,0
165249,5.4434404e-06,0
207491,5.275965e-06,0
251029,0.9999839,1
262956,0.99997854,1
146072,6.168222e-06,0
51589,2.9541425e-05,0
40724,9.259568e-06,0
222171,5.275965e-06,0
124284,5.550802e-06,0
167117,5.5076057e-06,0
195993,1.723157e-05,0
164488,5.8171895e-06,0
131435,5.5076057e-06,0
182326,5.3381555e-06,0
235935,5.6162335e-06,0
33794,6.192364e-06,0
191123,5.572527e-06,0
123933,1.0090498e-05,0
171411,8.0135e-06,0
19983,5.6824347e-06,0
261124,0.99998426,1
47465,5.9319223e-06,0
20344,5.6824347e-06,0
11871,5.8399573e-06,0
184072,5.6602817e-06,0
12237,6.514938e-06,0
9483,6.643433e-06,0
75785,7.099573e-06,0
67871,5.6162335e-06,0
173018,7.4694067e-06,0
55309,5.422219e-06,0
106691,6.7744627e-06,0
15342,5.2553955e-06,0
79038,9.934061e-06,0
96626,8.332719e-06,0
238183,5.1537477e-06,0
152352,6.464239e-06,0
166053,7.2679336e-06,0
137147,9.516251e-06,0
94778,5.1136412e-06,0
126188,5.133655e-06,0
147111,5.1136412e-06,0
196781,5.275965e-06,0
145622,6.265356e-06,0
136560,6.0489183e-06,0
125570,1.7164395e-05,0
65026,5.4434404e-06,0
274147,0.9999845,1
36575,5.550802e-06,0
159248,5.572527e-06,0
201852,7.3536044e-06,0
70521,4.4868993e-05,0
88606,6.192364e-06,0
108047,1.0329784e-05,0
111030,5.0147346e-06,0
239192,2.178265e-05,0
147843,5.370068e-05,0
34559,5.8399573e-06,0
120613,5.8171895e-06,0
62569,6.4139344e-06,0
58333,5.133655e-06,0
241725,5.6162335e-06,0
6964,7.5870316e-06,0
87402,6.0725934e-06,0
154071,7.0168608e-06,0
246396,5.572527e-06,0
122960,7.1832605e-06,0
106027,1.0783313e-05,0
217021,5.6162335e-06,0
255108,0.999984,1
39071,5.2966143e-06,0
148417,0.6730574,1
41112,6.9622565e-06,0
244584,6.617533e-06,0
169258,5.0738468e-06,0
107022,1.9756046e-05,0
257409,0.9999839,1
37648,5.978447e-06,0
177018,5.133655e-06,0
99666,5.955139e-06,0
61397,5.1941684e-06,0
150300,9.553497e-06,0
79043,5.1537477e-06,0
57973,1.4854579e-05,0
147,8.5637075e-06,0
188345,5.550802e-06,0
159140,5.908796e-06,0
214218,0.005179713,0
97046,5.5943374e-06,0
123704,6.001846e-06,0
169002,0.00025564007,0
223257,8.8011e-06,0
49741,7.0168608e-06,0
72146,5.317344e-06,0
27209,7.0168608e-06,0
269693,0.999982,1
273063,0.9999844,1
113373,5.1136412e-06,0
197674,7.858505e-06,0
21351,6.827595e-06,0
226373,5.1739194e-06,0
2782,6.144174e-06,0
55613,7.211375e-06,0
89105,6.0725934e-06,0
142921,6.881144e-06,0
130822,7.324936e-06,0
21678,6.721744e-06,0
37842,6.025336e-06,0
159153,6.7744627e-06,0
217208,5.0147346e-06,0
212558,7.4694067e-06,0
69224,5.5291616e-06,0
149508,9.516251e-06,0
159363,5.7719203e-06,0
137013,7.982258e-06,0
30395,1.3109143e-05,0
108968,6.120221e-06,0
248073,6.192364e-06,0
256924,0.99998176,1
169269,5.6602817e-06,0
68166,6.617533e-06,0
272650,0.999984,1
172174,5.317344e-06,0
191903,7.0168608e-06,0
143635,5.4010798e-06,0
135007,7.6465385e-06,0
110628,1.1843139e-05,0
39323,5.3381555e-06,0
109839,1.0090498e-05,0
198225,6.240931e-06,0
114266,5.7270026e-06,0
66862,6.0489183e-06,0
82984,6.192364e-06,0
175583,5.550802e-06,0
65139,5.955139e-06,0
3328,5.422219e-06,0
8713,5.3800236e-06,0
132685,4.9757095e-06,0
176269,5.4010798e-06,0
56515,5.0540657e-06,0
39128,5.2553955e-06,0
26805,5.6824347e-06,0
180321,5.4434404e-06,0
142347,5.1941684e-06,0
227374,5.794511e-06,0
239369,5.0343624e-06,0
173893,5.359049e-06,0
275088,0.9999813,1
169447,5.1941684e-06,0
143917,7.513914e-05,0
96827,5.2553955e-06,0
58187,5.6162335e-06,0
145023,5.1537477e-06,0
112324,5.2966143e-06,0
202786,4.956311e-06,0
256043,0.999984,1
65838,6.289879e-06,0
170393,5.093705e-06,0
254515,0.99998486,1
214880,9.628426e-06,0
34107,6.827595e-06,0
196091,6.9351136e-06,0
252604,0.9999809,1
20181,5.6824347e-06,0
49292,5.955139e-06,0
20844,5.5291616e-06,0
222903,0.87450653,1
118629,8.203532e-06,0
96736,6.464239e-06,0
212283,5.275965e-06,0
243266,5.908796e-06,0
41507,5.3381555e-06,0
19721,7.706509e-06,0
195522,4.917742e-06,0
165759,6.854318e-06,0
271333,0.9999776,1
212574,1.12128655e-05,0
220038,7.706509e-06,0
61651,5.638215e-06,0
207387,6.439038e-06,0
98995,1.0329784e-05,0
236170,5.572527e-06,0
225454,4.956311e-06,0
117555,5.3381555e-06,0
20983,1.1169151e-05,0
27465,1.04515475e-05,0
40610,6.120221e-06,0
187338,7.706509e-06,0
262687,0.9999846,1
150297,5.955139e-06,0
33448,7.071895e-06,0
157577,6.464239e-06,0
33028,5.3381555e-06,0
11577,5.6824347e-06,0
122291,5.317344e-06,0
273093,0.99998415,1
117875,1.587449e-05,0
50940,5.3800236e-06,0
88055,7.2395983e-06,0
76456,6.240931e-06,0
8384,5.7270026e-06,0
19100,6.439038e-06,0
149477,7.2395983e-06,0
140309,1.8631747e-05,0
117439,6.265356e-06,0
221405,6.289879e-06,0
5351,7.3536044e-06,0
1893,6.192364e-06,0
17759,8.076349e-06,0
104911,8.3002315e-06,0
155296,5.1136412e-06,0
243167,5.8399573e-06,0
72469,5.8171895e-06,0
124276,1.76402e-05,0
178835,5.955139e-06,0
97247,3.5773002e-05,0
78503,5.572527e-06,0
44648,5.486134e-06,0
259970,0.999984,1
253023,0.99998426,1
96322,5.6824347e-06,0
133382,5.7270026e-06,0
117004,5.4434404e-06,0
118242,5.486134e-06,0
241732,5.422219e-06,0
40093,1.9679024e-05,0
179207,7.951137e-06,0
182977,6.514938e-06,0
123771,5.0147346e-06,0
23681,8.53032e-06,0
48244,8.0135e-06,0
190484,5.8628143e-06,0
6511,1.8271383e-05,0
271679,0.9999846,1
127816,0.000105959916,0
88865,5.794511e-06,0
64189,5.4647453e-06,0
96786,5.5291616e-06,0
54373,6.2165996e-06,0
269951,0.9899087,1
209592,0.92827886,1
164222,5.908796e-06,0
98876,7.2963794e-06,0
153839,5.8628143e-06,0
204602,5.317344e-06,0
214718,5.6824347e-06,0
260496,0.99997497,1
255438,0.9999782,1
196424,6.120221e-06,0
32500,8.630874e-06,0
260083,0.9999844,1
94619,5.550802e-06,0
112603,1.2029638e-05,0
237745,6.265356e-06,0
223741,5.1537477e-06,0
97972,5.550802e-06,0
128280,6.643433e-06,0
163198,5.4647453e-06,0
259866,0.99998426,1
53649,6.827595e-06,0
41547,9.741921e-06,0
38550,0.00030297338,0
130677,5.550802e-06,0
51206,5.3800236e-06,0
26158,6.827595e-06,0
211862,4.1013736e-05,0
112532,5.486134e-06,0
132478,1.757143e-05,0
260309,0.99998415,1
210716,8.53032e-06,0
217485,6.265356e-06,0
14869,9.895332e-06,0
70102,5.5291616e-06,0
259347,0.9999807,1
91980,5.1537477e-06,0
148609,1.1614075e-05,0
218985,6.617533e-06,0
102482,1.2363108e-05,0
261813,0.9999839,1
190290,9.479151e-06,0
265165,0.999984,1
47890,5.7719203e-06,0
197525,6.001846e-06,0
110611,5.275965e-06,0
272786,0.99998415,1
28423,5.2966143e-06,0
187062,6.2165996e-06,0
274564,0.99998534,1
113130,5.7270026e-06,0
108286,5.8399573e-06,0
232196,5.0738468e-06,0
155977,6.3889293e-06,0
11682,5.0054718e-05,0
213143,5.88576e-06,0
151837,9.151693e-06,0
265643,0.99998486,1
272493,0.99998116,1
209210,8.139692e-06,0
34903,5.093705e-06,0
258767,0.9999782,1
10107,6.2165996e-06,0
217624,6.364022e-06,0
268923,0.99998415,1
117504,7.071895e-06,0
199809,9.187512e-06,0
122032,5.1739194e-06,0
31902,6.3392104e-06,0
58605,5.3800236e-06,0
120582,6.001846e-06,0
243264,6.2165996e-06,0
38831,8.365331e-06,0
95889,7.706509e-06,0
239516,5.2349073e-06,0
260480,0.99997973,1
196269,5.7494176e-06,0
40812,6.452215e-05,0
236253,5.0738468e-06,0
67708,6.617533e-06,0
2653,9.516251e-06,0
67256,5.5943374e-06,0
167720,9.332193e-06,0
240598,6.001846e-06,0
167459,5.2966143e-06,0
59597,5.359049e-06,0
255396,0.9999845,1
100400,5.7494176e-06,0
165712,5.638215e-06,0
222471,8.8011e-06,0
74086,6.439038e-06,0
46512,5.550802e-06,0
61971,1.1982739e-05,0
266367,0.9999827,1
127029,5.794511e-06,0
182959,5.7270026e-06,0
14752,4.7949583e-05,0
137280,6.3144957e-06,0
15721,8.430941e-06,0
83324,5.422219e-06,0
259128,0.99998426,1
127266,5.3800236e-06,0
51693,5.3800236e-06,0
82329,5.317344e-06,0
33276,6.9895054e-06,0
184393,6.881144e-06,0
31664,4.841499e-06,0
46097,5.133655e-06,0
6758,1.1568796e-05,0
33436,5.5076057e-06,0
6147,8.597225e-06,0
44586,5.6824347e-06,0
239781,8.044863e-06,0
144402,4.8604484e-06,0
255165,0.999985,1
210222,5.0540657e-06,0
93379,7.858505e-06,0
239600,5.7270026e-06,0
119807,7.0443243e-06,0
171927,7.616726e-06,0
213414,5.0540657e-06,0
91847,5.8399573e-06,0
162641,7.4694067e-06,0
18412,1.1843139e-05,0
188151,7.52799e-06,0
24116,5.5943374e-06,0
51105,5.978447e-06,0
153422,7.52799e-06,0
15662,5.572527e-06,0
185597,6.192364e-06,0
23354,6.439038e-06,0
235277,5.1845658e-05,0
105209,1.1125608e-05,0
107457,6.514938e-06,0
225090,6.364022e-06,0
229036,5.2349073e-06,0
79148,6.854318e-06,0
100263,1.4681521e-05,0
231204,5.550802e-06,0
231049,5.1739194e-06,0
103049,8.23564e-06,0
226504,5.6162335e-06,0
35201,5.4010798e-06,0
128192,5.572527e-06,0
193516,1.0699397e-05,0
110133,6.265356e-06,0
227771,6.2165996e-06,0
99840,8.53032e-06,0
232598,4.9951846e-06,0
243658,6.289879e-06,0
197417,5.1537477e-06,0
33877,1.1169151e-05,0
83274,6.3144957e-06,0
47282,8.766789e-06,0
109341,4.8794714e-06,0
32934,5.550802e-06,0
66478,6.0963603e-06,0
151643,1.3846005e-05,0
179426,5.422219e-06,0
46745,6.908076e-06,0
266872,0.9999839,1
112588,5.4647453e-06,0
5467,5.704675e-06,0
58612,2.2917342e-05,0
95599,6.5404374e-06,0
134863,8.398073e-06,0
271448,0.9999795,1
69977,5.955139e-06,0
109007,7.155256e-06,0
267427,0.999984,1
26284,8.3002315e-06,0
239702,6.9351136e-06,0
64439,5.4010798e-06,0
11921,5.359049e-06,0
18897,5.955139e-06,0
264193,0.9999784,1
68025,6.265356e-06,0
199403,5.359049e-06,0
16285,5.88576e-06,0
214121,7.2395983e-06,0
225302,5.9319223e-06,0
200894,5.1941684e-06,0
31485,8.23564e-06,0
217344,1.5266358e-05,0
161136,6.881144e-06,0
99534,9.368716e-06,0
160977,6.9895054e-06,0
67465,6.721744e-06,0
252014,0.999984,1
253996,0.9999839,1
101601,7.2679336e-06,0
142768,7.827867e-06,0
137288,0.00033274127,0
24259,6.5404374e-06,0
15820,5.8628143e-06,0
149395,6.265356e-06,0
19735,0.03044435,0
249655,6.120221e-06,0
25471,7.858505e-06,0
6922,0.00022081404,0
24301,5.4647453e-06,0
264498,0.9999788,1
117629,5.6602817e-06,0
72961,0.00027966435,0
21464,6.7480514e-06,0
265350,0.99998426,1
22273,1.6571454e-05,0
201489,5.8171895e-06,0
165436,5.572527e-06,0
226663,7.1273603e-06,0
159136,7.616726e-06,0
235442,1.36313465e-05,0
235041,1.3525268e-05,0
166990,6.9895054e-06,0
162156,5.275965e-06,0
169005,5.7719203e-06,0
270549,0.9999845,1
222676,2.054302e-05,0
29855,8.076349e-06,0
140017,1.2123986e-05,0
49024,7.071895e-06,0
194592,6.514938e-06,0
42484,5.4647453e-06,0
8484,5.978447e-06,0
1733,5.908796e-06,0
23434,7.766952e-06,0
159057,5.7270026e-06,0
189269,5.908796e-06,0
253700,0.99998116,1
23515,7.324936e-06,0
132049,9.00981e-06,0
52275,7.0443243e-06,0
271520,0.9999789,1
73303,5.4010798e-06,0
250295,0.999984,1
231080,6.5660356e-06,0
261263,0.99998426,1
95788,5.7494176e-06,0
195620,4.9757095e-06,0
122894,9.934061e-06,0
91706,5.4647453e-06,0
252119,0.99998426,1
238797,5.0343624e-06,0
257523,0.99998224,1
273026,0.9999784,1
274862,0.99998426,1
207188,5.7494176e-06,0
81203,7.4402865e-06,0
246881,5.7270026e-06,0
10169,5.2966143e-06,0
22233,5.978447e-06,0
16830,5.5943374e-06,0
254449,0.99998486,1
108822,8.365331e-06,0
140399,5.6602817e-06,0
16744,8.044863e-06,0
129499,3.0838408e-05,0
48390,6.0725934e-06,0
127083,5.794511e-06,0
181253,6.4139344e-06,0
105354,6.8009763e-06,0
1668,1.3472538e-05,0
166943,5.7494176e-06,0
112359,6.144174e-06,0
104438,5.5291616e-06,0
155517,7.616726e-06,0
159403,6.168222e-06,0
207548,9.741921e-06,0
86037,5.4647453e-06,0
35185,7.099573e-06,0
86296,5.2349073e-06,0
161641,5.3800236e-06,0
24609,6.8009763e-06,0
259770,0.99998415,1
209630,6.025336e-06,0
157976,5.3381555e-06,0
257329,0.9999778,1
182994,6.2165996e-06,0
160812,6.439038e-06,0
262756,0.9999832,1
187304,6.617533e-06,0
59092,5.1941684e-06,0
269570,0.9999825,1
20743,9.187512e-06,0
168895,5.3282798e-05,0
26959,5.2966143e-06,0
45180,5.486134e-06,0
68857,5.0147346e-06,0
85504,1.2219074e-05,0
126020,5.908796e-06,0
65431,6.6955386e-06,0
91427,5.955139e-06,0
274678,0.9999838,1
258419,0.99998415,1
272196,0.999985,1
266094,0.9999851,1
88471,5.550802e-06,0
166755,7.071895e-06,0
59970,5.2553955e-06,0
266086,0.9999838,1
74288,5.8628143e-06,0
207264,6.2165996e-06,0
90570,5.5943374e-06,0
9436,5.2553955e-06,0
101826,7.4694067e-06,0
99533,5.6824347e-06,0
92823,5.5943374e-06,0
219721,5.275965e-06,0
9385,1.07412725e-05,0
59218,5.8628143e-06,0
169320,6.3889293e-06,0
188636,7.4986406e-06,0
49280,6.2165996e-06,0
25570,0.0060503976,0
46136,5.2144983e-06,0
184619,5.0738468e-06,0
254084,0.999984,1
98612,6.168222e-06,0
261052,0.99998415,1
170488,2.3923509e-05,0
138894,1.3738256e-05,0
32912,8.8011e-06,0
123653,5.422219e-06,0
252735,0.99998415,1
192251,7.071895e-06,0
216386,5.704675e-06,0
236701,9.080475e-06,0
142504,7.766952e-06,0
218134,5.5291616e-06,0
222594,6.265356e-06,0
271533,0.9999846,1
256248,0.99998415,1
195621,3.883111e-05,0
136655,5.978447e-06,0
182477,6.0725934e-06,0
264900,0.999984,1
231932,6.3889293e-06,0
30023,8.5637075e-06,0
28932,6.617533e-06,0
212557,5.8171895e-06,0
175225,6.721744e-06,0
5703,9.972941e-06,0
54195,7.155256e-06,0
101997,5.6824347e-06,0
147079,6.265356e-06,0
95913,5.3800236e-06,0
136897,5.1136412e-06,0
223138,5.2349073e-06,0
197232,8.365331e-06,0
81204,7.4694067e-06,0
138778,0.0015011822,0
54269,6.8009763e-06,0
263208,0.999982,1
4352,3.734357e-05,0
110969,5.5076057e-06,0
166724,6.265356e-06,0
1322,1.091042e-05,0
28610,6.4895394e-06,0
73513,5.978447e-06,0
222361,5.8171895e-06,0
20126,7.982258e-06,0
58588,5.1537477e-06,0
165652,0.000971646,0
162228,1.0657685e-05,0
257039,0.999984,1
245332,8.0135e-06,0
223120,6.881144e-06,0
223259,5.422219e-06,0
56563,4.917742e-06,0
84446,5.317344e-06,0
89280,6.5660356e-06,0
187976,7.5870316e-06,0
54644,8.597225e-06,0
56733,5.317344e-06,0
228744,1.7299017e-05,0
110230,5.422219e-06,0
178985,5.9319223e-06,0
250889,0.9999839,1
152232,6.9622565e-06,0
102951,5.5076057e-06,0
80485,6.0725934e-06,0
131572,6.5917343e-06,0
57293,5.0147346e-06,0
154450,5.88576e-06,0
245765,5.88576e-06,0
223142,7.889263e-06,0
131272,5.0343624e-06,0
144046,1.4624282e-05,0
98415,6.120221e-06,0
271622,0.9999844,1
202010,5.5291616e-06,0
69770,5.5943374e-06,0
170332,5.093705e-06,0
190125,5.317344e-06,0
99990,5.275965e-06,0
125372,6.514938e-06,0
12967,8.430941e-06,0
244513,7.4112804e-06,0
144261,6.3889293e-06,0
180736,6.4139344e-06,0
45423,6.3889293e-06,0
132206,5.5291616e-06,0
182593,5.7494176e-06,0
240112,6.5404374e-06,0
153494,5.7270026e-06,0
245258,6.192364e-06,0
1413,1.0492454e-05,0
115387,5.1537477e-06,0
237252,5.704675e-06,0
254690,0.9999844,1
267730,0.9999839,1
67194,6.4895394e-06,0
146602,5.133655e-06,0
268674,0.999984,1
199574,0.00011959859,0
267210,0.99998426,1
155392,7.155256e-06,0
86715,6.240931e-06,0
76482,5.359049e-06,0
156790,5.1136412e-06,0
208687,7.736671e-06,0
88949,5.794511e-06,0
114694,6.0963603e-06,0
14530,0.00041568943,0
274596,0.9999852,1
121987,6.0489183e-06,0
152160,5.955139e-06,0
42205,6.025336e-06,0
271804,0.9999672,1
