row_id,pred_label,prob_1
294640,0,5.868878361070529e-06
218603,0,5.829096153320279e-06
35061,0,5.113738552608993e-06
140799,0,1.093667287932476e-05
239065,0,7.542908406321658e-06
240284,0,1.4951422599551734e-05
224861,0,0.002151425462216139
30226,0,5.014538601244567e-06
50438,0,5.621774107567035e-06
329935,0,1.899675407912582e-05
370368,0,5.025252903578803e-06
94459,0,5.101258921058616e-06
15054,0,5.646727004204877e-06
88029,0,7.411131264234427e-06
48652,0,6.775160272809444e-06
46835,0,2.815191328409128e-05
432160,0,1.0990613191097509e-05
17498,0,5.532633167604217e-06
276307,0,5.3950616347719915e-06
323832,0,1.9195287677575834e-05
294819,0,5.272283033264102e-06
208559,0,5.984105428069597e-06
195032,0,7.026906132523436e-06
40325,0,6.897358616697602e-06
114131,0,6.637360456807073e-06
426326,0,1.3003543244849425e-05
171675,0,5.20212006449583e-06
357912,0,7.919566087366547e-06
16952,0,0.0005155909457243979
123230,0,5.10396466779639e-06
114740,0,5.727865755034145e-06
143657,0,5.900226369703887e-06
37050,0,5.267598680802621e-06
292362,0,5.453213816508651e-06
190600,0,5.9920544117630925e-06
119048,0,1.0556790584814735e-05
404491,1,0.9999854564666748
410436,1,0.9999854564666748
335482,0,5.376043645810569e-06
23988,0,5.069348389952211e-06
302380,0,5.5012546908983495e-06
420569,1,0.9589926600456238
360307,0,6.2084054661681876e-06
352728,0,5.953571871941676e-06
200191,0,6.060512987460243e-06
404839,1,0.9999853372573853
60037,0,5.079288257547887e-06
185304,0,0.00014554621884599328
291213,0,5.860410510649672e-06
111467,0,5.139808308740612e-06
17608,0,6.16236593486974e-06
433685,0,4.868746327701956e-05
138613,0,5.904255885980092e-06
354149,0,5.942669758951524e-06
338479,0,5.667027380695799e-06
262176,0,5.665903699991759e-06
196942,0,5.697139840776799e-06
381827,0,3.205423126928508e-05
217431,0,5.649678769259481e-06
179732,0,7.077157988533145e-06
327561,0,5.440419954538811e-06
3913,0,7.401857146760449e-06
111594,0,5.862635589437559e-06
131978,0,5.486395821208134e-06
334324,0,5.144859642314259e-06
175988,0,5.16625686941552e-06
364267,0,5.575211616815068e-06
35275,0,6.459395990532357e-06
179436,0,5.160062755749095e-06
301833,0,0.0004297144478186965
22471,0,5.518794750969391e-06
76393,0,5.995221272314666e-06
339796,0,6.323505658656359e-06
234835,0,6.454401955124922e-06
402411,1,0.999984622001648
42669,0,6.958632184250746e-06
257400,0,5.075022272649221e-06
26187,0,5.698145287169609e-06
369161,0,5.502078238350805e-06
64291,0,5.988101747789187e-06
268577,0,8.037102816160768e-06
382912,0,5.2046611926925834e-06
437319,0,0.024336721748113632
19509,0,6.843788469268475e-06
360703,0,5.493422122526681e-06
11802,0,6.1090136114216875e-06
71922,0,5.063492608314846e-06
290059,0,7.138876753742807e-06
2169,0,5.6796557146299165e-06
408120,1,0.9999853372573853
368174,0,5.6769918046484236e-06
111894,0,6.378001671691891e-06
196392,0,5.881081051484216e-06
352921,0,5.2456111916399095e-06
34534,0,1.180225626740139e-05
921,0,0.00026385948876850307
289314,0,5.212320502323564e-06
305300,0,5.323219284036895e-06
352221,0,5.962021077721147e-06
266935,0,5.529995178221725e-06
351672,0,5.2123750720056705e-06
220375,0,5.083252290205564e-06
338731,0,6.501345524156932e-06
387685,0,5.117143700772431e-06
379267,0,6.512484105769545e-06
378568,0,5.057855560153257e-06
184694,0,6.244955784495687e-06
11297,0,5.8560976867738646e-06
89790,0,5.686430085916072e-06
138025,0,7.942202500998974e-06
390480,0,5.088699253974482e-06
262596,0,6.367530659190379e-06
213127,0,5.26219628227409e-06
440186,1,0.9999854564666748
155405,0,5.825200332765235e-06
399155,0,5.91533034821623e-06
412978,1,0.9999847412109375
411310,0,6.393282819772139e-05
308036,0,1.3976147783978377e-05
202613,0,5.822006642119959e-06
389016,0,6.059883162379265e-06
164515,0,5.388423687691102e-06
131387,0,6.177157956699375e-06
16875,0,6.0113839026598725e-06
417508,1,0.9999854564666748
362485,0,5.770951702288585e-06
330816,0,5.270377641863888e-06
438969,1,0.9432682394981384
173170,0,1.4374385500559583e-05
231481,0,4.9473674152977765e-06
2398,0,6.297909294517012e-06
386487,0,5.655997483700048e-06
236290,0,0.00031300619593821466
415396,1,0.9999850988388062
92906,0,5.399081601353828e-06
397892,0,5.546542524825782e-06
349391,0,2.6687792342272587e-05
273066,0,5.271921054372797e-06
186456,0,5.651791525451699e-06
389084,0,1.0611882316879928e-05
70062,0,5.204645731282653e-06
318188,0,6.302084784692852e-06
298931,0,5.7598781495471485e-06
110798,0,6.906870567036094e-06
108446,0,5.533092007681262e-06
346843,0,0.00019958690972998738
105543,0,6.05265768172103e-06
93348,0,5.200076429900946e-06
141883,0,5.064236574980896e-06
441276,1,0.9777061343193054
109573,0,7.07556546331034e-06
138185,0,0.0007222910062409937
344831,0,6.209613729879493e-06
421809,1,0.9838972687721252
9901,0,5.599942596745677e-06
391097,0,6.0574971030291636e-06
395140,0,5.697129381587729e-06
373200,0,5.372701707528904e-06
389119,0,5.358547696232563e-06
114206,0,6.77689195072162e-06
241226,0,5.662333478539949e-06
84383,0,5.537906417885097e-06
318043,0,5.7425791055720765e-06
35943,0,5.683627023245208e-06
35146,0,7.205999281723052e-06
201120,0,6.288613803917542e-05
344201,0,5.526842414838029e-06
66498,0,6.015231519995723e-06
167192,0,7.497303613490658e-06
391941,0,4.877117589785485e-06
132300,0,1.7062489860109054e-05
237961,0,5.473665169120068e-06
391483,0,5.33755473952624e-06
44403,0,1.7505646610516123e-05
236898,0,5.528966994461371e-06
305948,0,5.610012976831058e-06
169615,0,5.190336196392309e-06
363356,0,4.971270300302422e-06
195897,0,6.157290499686496e-06
286705,0,4.9346544983563945e-06
94752,0,5.3126400416658726e-06
371865,0,5.8271061789128e-06
37342,0,6.295495495578507e-06
2915,0,1.0344019756303169e-05
84964,0,6.42795112071326e-06
359539,0,5.128057182446355e-06
324705,0,9.268775102100335e-06
364870,0,5.179260369914118e-06
146066,0,5.487699127115775e-06
153662,0,5.2455511649895925e-06
272761,0,7.531321898568422e-06
277560,0,6.533043688250473e-06
423604,0,0.001795979798771441
439708,1,0.9427276849746704
54315,0,5.931928171776235e-06
210429,0,6.091473551350646e-06
161909,0,5.9557983149716165e-06
225630,0,7.397651643259451e-06
172214,0,5.790168870589696e-06
441035,1,0.9999849796295166
345046,0,3.79296689061448e-05
60619,0,5.654508640873246e-06
134307,0,6.744615347997751e-06
418363,1,0.9999854564666748
427733,0,0.00032613278017379344
94691,0,5.733123089157743e-06
51960,0,6.032557394064497e-06
416590,1,0.9999852180480957
304096,0,6.93963829689892e-06
230646,0,7.959164577187039e-06
167182,0,5.621613581752172e-06
61281,0,2.4565772037021816e-05
137166,0,5.211972620600136e-06
239090,0,5.030474767409032e-06
425739,0,5.9057597354694735e-06
201445,0,5.321503522282001e-06
33087,0,6.336714250210207e-06
390428,0,1.3713070075027645e-05
240990,0,5.348459126253147e-06
310774,0,1.041003724822076e-05
158124,0,6.5957719925791025e-06
197798,0,9.533074262435548e-06
82832,0,5.017978764954023e-06
359415,0,1.0636006663844455e-05
64677,0,5.880890057596844e-06
177134,0,6.1026134972053114e-06
402078,1,0.9671010971069336
287870,0,5.588770363829099e-06
92474,0,5.5325645007542334e-06
175300,0,9.697474524728023e-06
39057,0,5.493050139193656e-06
246699,0,5.059553586761467e-06
163715,0,2.151289299945347e-05
338355,0,5.037445589550771e-06
285626,0,0.0003636126348283142
138699,0,5.638365564664127e-06
340662,0,5.826650067319861e-06
125427,0,6.6576021708897315e-06
33224,0,1.2997332305531017e-05
124434,0,5.24846382177202e-06
339907,0,5.818498721055221e-06
182534,0,7.71259601606289e-06
72942,0,6.757775736332405e-06
45293,0,1.1266200999671128e-05
316688,0,1.39784679049626e-05
407258,1,0.9999853372573853
14705,0,5.523238542082254e-06
278602,0,5.806475655845134e-06
115292,0,6.036551440047333e-06
390182,0,5.218343630986055e-06
282779,0,5.294523361953907e-06
73049,0,6.092286639614031e-06
128827,0,5.884110123588471e-06
296814,0,5.5029126997396816e-06
218819,0,6.428251253964845e-06
244069,0,8.620377229817677e-06
29677,0,6.026335540809669e-06
328466,0,7.2168477345258e-05
130019,0,5.907043941988377e-06
185424,0,5.912882443226408e-06
194152,0,6.053592642274452e-06
93767,0,6.266760919970693e-06
82744,0,4.2257328459527344e-05
426641,0,0.00041095956112258136
230808,0,5.837707703904016e-06
106425,0,0.0005825639818795025
148134,0,5.874713224329753e-06
294506,0,9.899013093672693e-06
206614,0,6.245003078220179e-06
322887,0,5.3372850743471645e-06
365769,0,5.034112746216124e-06
260906,0,5.48935850019916e-06
309436,0,5.832788247062126e-06
219041,0,1.2963092558493372e-05
362996,0,5.490541298058815e-06
249998,0,5.813279585709097e-06
132242,0,5.771138603449799e-06
12281,0,1.0719987585616764e-05
182879,0,5.746562237618491e-06
81682,0,1.7138452676590532e-05
234344,0,4.964864274370484e-06
266677,0,3.959544119425118e-05
208793,0,5.847854481544346e-06
104468,0,4.912210442853393e-06
264566,0,5.61411297894665e-06
25667,0,1.8106251445715316e-05
184640,0,5.472777502291137e-06
215479,0,0.000785505457315594
53270,0,6.239966751309112e-06
311226,0,5.171679731574841e-06
32986,0,7.604257007187698e-06
270351,0,6.834696250734851e-06
296753,0,5.13021950609982e-06
37880,0,5.163858077139594e-06
350107,0,5.250561116554309e-06
143797,0,5.77721266381559e-06
355534,0,5.286591658659745e-06
319714,0,6.310823664534837e-06
246999,0,7.313140940823359e-06
393806,0,5.010585482523311e-06
333100,0,5.503757620317629e-06
223233,0,8.585476280131843e-06
98944,0,7.464407644874882e-06
216194,0,7.002141501288861e-06
79468,0,5.78723165745032e-06
235135,0,5.7178181123163085e-06
370083,0,5.5978066484385636e-06
323821,0,5.580164270213572e-06
315052,0,5.864917056896957e-06
242487,0,5.02798548041028e-06
219509,0,5.066728590463754e-06
81082,0,5.792985575681087e-06
183042,0,5.417732609203085e-06
67430,0,5.649927061313065e-06
122046,0,5.64890888199443e-06
105892,0,6.912385742907645e-06
430639,1,0.9999853372573853
26898,0,9.436084837943781e-06
92717,0,6.922387001395691e-06
41042,0,1.9205614080419764e-05
55578,0,5.2129962568869814e-06
73187,0,4.984990482626017e-06
256008,0,5.194634468352888e-06
352865,0,6.988311724853702e-06
219065,0,5.711523499485338e-06
173807,0,5.092539595352719e-06
393723,0,5.9703334045480005e-06
341941,0,5.2647565098595805e-06
3491,0,7.388070116576273e-06
118230,0,5.333077297109412e-06
386820,0,6.211776053532958e-06
236506,0,7.52277992432937e-06
247529,0,5.419603439804632e-06
374389,0,6.728080279572168e-06
203336,0,5.3144185585551895e-06
115662,0,0.027280576527118683
121181,0,5.920720468566287e-06
209540,0,4.935689958074363e-06
59535,0,5.7466768339509144e-06
342063,0,5.307251740305219e-06
308933,0,6.342216238408582e-06
111245,0,5.575302111537894e-06
257316,0,5.06076048623072e-06
131757,0,5.768123173766071e-06
7365,0,7.915165042504668e-06
192637,0,1.3137490896042436e-05
190108,0,5.368563506635837e-06
123281,0,6.083008884161245e-06
261779,0,5.203301043366082e-06
314174,0,5.412619884737069e-06
188751,0,5.940233222645475e-06
197326,0,7.70296719565522e-06
202584,0,2.6427058401168324e-05
52430,0,7.6499654824147e-06
356914,0,5.315346243150998e-06
120772,0,5.075298304291209e-06
414384,1,0.9999853372573853
102820,0,5.514465101441601e-06
247824,0,5.66387780054356e-06
37236,0,0.0006623634253628552
216771,0,6.60646128380904e-06
320155,0,5.297948064253433e-06
23492,0,5.15939836986945e-06
294613,0,4.981815891369479e-06
271305,0,4.814826388610527e-05
25005,0,0.00542367622256279
103211,0,5.430778401205316e-06
339711,0,5.070068709756015e-06
336491,0,5.797274297947297e-06
398415,0,0.00010826985817402601
156210,0,0.00010938501509372145
284626,0,1.3483629118127283e-05
196667,0,5.553296432481147e-06
23221,0,0.00010449473484186456
253809,0,5.209934897720814e-06
329483,0,1.1477060979814269e-05
164331,0,6.1642231230507605e-06
265786,0,6.239752110559493e-06
57847,0,6.678250429104082e-06
76270,0,5.505632088897983e-06
311974,0,4.9112832130049355e-06
399185,0,5.490070179803297e-06
125564,0,5.024232450523414e-06
344701,0,7.827658919268288e-06
77754,0,5.115201474836795e-06
270364,0,5.198494363867212e-06
91847,0,6.0045026657462586e-06
227385,0,5.835926458530594e-06
312227,0,5.678274646925274e-06
272333,0,0.0006895149708725512
64333,0,5.414127372205257e-06
403593,1,0.9999853372573853
145553,0,5.2625978241849225e-06
331024,0,5.340879852155922e-06
11668,0,5.232122020970564e-06
181812,0,1.3501528883352876e-05
218332,0,5.065144705440616e-06
92280,0,5.293624781188555e-06
37568,0,5.348102149582701e-06
187865,0,5.299565145833185e-06
272551,0,1.0007697710534558e-05
24102,0,5.391898412199225e-06
119781,0,5.500656243384583e-06
334583,0,5.108308414492058e-06
52347,0,3.441028457018547e-05
189120,0,5.207738922763383e-06
320245,0,5.094370862934738e-06
97629,0,5.098584551888052e-06
66535,0,5.609959771391004e-06
412659,1,0.9999852180480957
277989,0,0.013964704237878323
170775,0,6.706434305669973e-06
123160,0,5.798086931463331e-06
105904,0,5.6087774282786995e-06
310310,0,6.3881125242915004e-06
272552,0,5.209179562370991e-06
250459,0,5.1855863603123e-06
150011,0,5.542756753129652e-06
261793,0,5.9350350056774914e-06
367572,0,5.8732289289764594e-06
343890,0,8.617730600235518e-06
183542,0,4.863901631324552e-05
97074,0,6.154671609692741e-06
345174,0,7.95226060290588e-06
426226,1,0.9999854564666748
231913,0,7.716082473052666e-05
99943,0,5.7555184866942e-06
309327,0,5.412491191236768e-06
75836,0,5.403130671766121e-06
189842,0,5.842074187967228e-06
58220,0,5.31921023139148e-06
102908,0,5.906632395635825e-06
437306,1,0.9999853372573853
351583,0,1.0201654731645249e-05
274211,0,5.513844826054992e-06
198094,0,6.643635970249306e-06
83292,0,5.309337211656384e-06
132559,0,5.510732535185525e-06
98348,0,5.36355810254463e-06
68569,0,5.552062702918192e-06
433640,1,0.9999853372573853
318555,0,1.4965872651373502e-05
183442,0,7.666998862987384e-05
195099,0,5.857493761141086e-06
81868,0,5.7811143960861955e-06
355256,0,6.0215215853531845e-06
23468,0,6.241025857889326e-06
309935,0,5.566031632042723e-06
350285,0,6.473536359408172e-06
122301,0,7.259939593495801e-06
308473,0,5.3609139285981655e-05
264678,0,5.286511623125989e-06
397315,0,6.929580194992013e-06
144184,0,5.254728876025183e-06
226571,0,6.248333647818072e-06
387750,0,8.290169716929086e-06
157670,0,6.0370462051650975e-06
57540,0,1.3002428204345051e-05
381967,0,5.288881311571458e-06
41050,0,7.4753356784640346e-06
167048,0,1.03144875538419e-05
159482,0,9.102305739361327e-06
257341,0,5.438148036773782e-06
417595,1,0.9999853372573853
73474,0,6.321063665382098e-06
69782,0,5.645548299071379e-06
114681,0,5.875453098269645e-06
152499,0,5.389235411712434e-06
400126,0,8.400306796829682e-06
128990,0,2.9389126211754046e-05
336622,0,4.9306045184494e-06
54942,0,6.090665920055471e-06
410510,0,0.00022934922890271991
93331,0,6.866525382065447e-06
43575,0,5.065482582722325e-06
280226,0,0.0014832584420219064
159696,0,5.623372544505401e-06
344208,0,6.8418307819229085e-06
269177,0,1.1778755833802279e-05
299575,0,5.6111207413778175e-06
174673,0,5.4664242270519026e-06
992,0,1.5748328223708086e-05
162615,0,4.835694198845886e-06
62707,0,6.20294349573669e-06
350753,0,1.034902197716292e-05
344152,0,6.176156603032723e-06
185555,0,1.817406518966891e-05
112092,0,0.00012155150034232065
394374,0,5.241711278358707e-06
407355,0,7.483538411179325e-06
178362,0,1.2053904356434941e-05
48736,0,7.090878625604091e-06
432626,1,0.9954299926757812
57680,0,6.152817149995826e-06
306960,0,5.3525209295912646e-06
394143,0,6.812161700509023e-06
216393,0,5.420627076091478e-06
356923,0,8.372977390536107e-06
295922,0,4.929348961013602e-06
192446,0,5.049561423220439e-06
95096,0,6.002761892887065e-06
261850,0,1.1843387255794369e-05
415774,1,0.9999852180480957
194041,0,5.3489284255192615e-06
12488,0,1.9323193555464968e-05
408891,1,0.9999854564666748
86462,0,6.835009116912261e-06
237990,0,1.0809886589413509e-05
236161,0,6.7537939685280435e-06
176156,0,5.492814580065897e-06
360056,0,1.028123551805038e-05
208360,0,5.94064113101922e-06
240668,0,5.235985554463696e-06
6067,0,1.2909969882457517e-05
188366,0,5.6626408877491485e-06
83372,0,5.556320957111893e-06
431881,1,0.9999854564666748
372312,0,6.784445304219844e-06
1843,0,7.761191227473319e-06
228891,0,8.05328363640001e-06
26801,0,5.421356036094949e-06
265587,0,0.00011121550778625533
27013,0,2.07143875741167e-05
138051,0,6.2869216890248936e-06
35784,0,4.920556420984212e-06
173234,0,5.48005300515797e-06
285044,0,5.183065240998985e-06
315959,0,5.010528184357099e-06
104967,0,5.5136029004643206e-06
135155,0,7.606411600136198e-06
426255,1,0.9999854564666748
301031,0,4.952975359628908e-06
381162,0,5.397135737439385e-06
56149,0,7.268419267347781e-06
130890,0,1.1362243640178349e-05
186025,0,5.232610874372767e-06
108303,0,5.555955794989131e-06
269056,0,5.744200279877987e-06
88481,0,5.062729997007409e-06
152719,0,5.444105227070395e-06
361610,0,0.005997856147587299
176671,0,6.564996056113159e-06
177181,0,5.705469448002987e-06
386770,0,5.171777957002632e-06
371307,0,5.245171905698953e-06
138508,0,0.0004815400461666286
397126,0,5.709818651666865e-06
64067,0,5.648784735967638e-06
395373,0,5.921567662880989e-06
230639,0,6.484615369117819e-06
3520,0,1.531661291664932e-05
209853,0,7.069912953738822e-06
394261,0,6.28042016614927e-06
292093,0,5.0384401220071595e-06
201771,0,5.929360213485779e-06
293726,0,1.3864398169971537e-05
268867,0,6.629408289882122e-06
190220,0,5.752379365731031e-06
283862,0,7.511409876315156e-06
265574,0,6.795958597649587e-06
131024,0,5.21513447893085e-06
87993,0,8.237321708293166e-06
118519,0,5.878052888874663e-06
314316,0,5.032158696849365e-06
365788,0,5.5232280828931835e-06
75402,0,5.755567599408096e-06
422695,1,0.9999854564666748
119195,0,8.930390322348103e-06
23957,0,1.2082401553925592e-05
73372,0,5.567193966271589e-06
310446,0,5.256468284642324e-06
406379,1,0.9999854564666748
125703,0,1.2557977242977358e-05
40309,0,5.737821538787102e-06
417266,0,0.011783549562096596
309246,0,5.356928340916056e-06
132529,0,1.2065002010785975e-05
355878,0,5.195927315071458e-06
374993,0,1.385794621455716e-05
156356,0,9.935217349266168e-06
288106,0,5.787894224340562e-06
419970,1,0.9999854564666748
400597,1,0.999984860420227
120999,0,5.6418934946123045e-06
26428,0,0.00013852499250788242
20730,0,6.960550308576785e-06
275295,0,5.3802541515324265e-06
187873,0,7.505735266022384e-05
387559,0,2.3374597731162794e-05
69191,0,5.100865564600099e-06
412020,0,5.580206561717205e-06
19813,0,5.4092247410153504e-06
